id,measurement_id,time_stamp,sample_time,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,adc10,adc11,pwm0,pwm1,pwm2,pwm3,pwm4,pwm5,pwm6,pwm7,dac0,dac1,dac2,dadc0,dadc1,dadc2,dadc3,dadc4,di0,di1,di2,di3,di4,di5,di6,di7,di8,di9,ic0,ic1,ic2,ic3,e0,e1,e2,
4567,1,2022-12-14T20:21:10.171683,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65528.000000,65534.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4568,1,2022-12-14T20:21:10.188366,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65528.000000,65534.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4569,1,2022-12-14T20:21:10.205572,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65528.000000,65534.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4570,1,2022-12-14T20:21:10.223733,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65528.000000,65534.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4571,1,2022-12-14T20:21:10.238236,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65528.000000,65534.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4572,1,2022-12-14T20:21:10.257492,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65528.000000,65534.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4573,1,2022-12-14T20:21:10.271897,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65528.000000,65534.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4574,1,2022-12-14T20:21:10.288236,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65528.000000,65534.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4575,1,2022-12-14T20:21:10.304433,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65523.000000,65528.000000,65534.000000,65533.000000,0.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4576,1,2022-12-14T20:21:10.321581,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4577,1,2022-12-14T20:21:10.338583,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4578,1,2022-12-14T20:21:10.356169,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4579,1,2022-12-14T20:21:10.372140,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4580,1,2022-12-14T20:21:10.387905,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4581,1,2022-12-14T20:21:10.403614,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4582,1,2022-12-14T20:21:10.421515,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4583,1,2022-12-14T20:21:10.437933,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4584,1,2022-12-14T20:21:10.453927,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65534.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4585,1,2022-12-14T20:21:10.475946,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65529.000000,65534.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4586,1,2022-12-14T20:21:10.493500,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65529.000000,65534.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4587,1,2022-12-14T20:21:10.506761,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65529.000000,65534.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4588,1,2022-12-14T20:21:10.522727,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65529.000000,65534.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4589,1,2022-12-14T20:21:10.538967,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65529.000000,65534.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
